Frequency (Hz)	Level (dB)
5994.140625	-53.066429
5995.117188	-52.683270
5996.093750	-52.515480
5997.070312	-53.210255
5998.046875	-52.440941
5999.023438	-52.654510
6000.000000	-53.255341
6000.976562	-53.048969
6001.953125	-53.579590
6002.929688	-51.608765
6003.906250	-52.933350
6004.882812	-52.757107
6005.859375	-52.642925
6006.835938	-52.209332
6007.812500	-53.486683
6008.789062	-53.054863
6009.765625	-52.982433
6010.742188	-52.277359
6011.718750	-52.281956
6012.695312	-52.921249
6013.671875	-53.475307
6014.648438	-53.391815
6015.625000	-52.694538
6016.601562	-52.238857
6017.578125	-53.007862
6018.554688	-52.812408
6019.531250	-52.166164
6020.507812	-52.807335
6021.484375	-52.661655
6022.460938	-52.834412
6023.437500	-53.088825
6024.414062	-52.981186
6025.390625	-53.367901
6026.367188	-52.772480
6027.343750	-53.012779
6028.320312	-53.258820
6029.296875	-53.053032
6030.273438	-52.435116
6031.250000	-52.814194
6032.226562	-52.570515
6033.203125	-53.078930
6034.179688	-52.857349
6035.156250	-52.704826
6036.132812	-53.595020
6037.109375	-53.405521
6038.085938	-53.333366
6039.062500	-53.052589
6040.039062	-53.346310
6041.015625	-53.281475
6041.992188	-52.998425
6042.968750	-52.817173
6043.945312	-52.051376
6044.921875	-53.165577
6045.898438	-53.514427
6046.875000	-53.874149
6047.851562	-53.068455
6048.828125	-52.861671
6049.804688	-53.136860
6050.781250	-53.148697
6051.757812	-53.650818
6052.734375	-52.800762
6053.710938	-53.205112
6054.687500	-52.632481
6055.664062	-52.936707
6056.640625	-52.499012
6057.617188	-53.162785
6058.593750	-52.792038
6059.570312	-52.551765
6060.546875	-53.153828
6061.523438	-53.683517
6062.500000	-52.603065
6063.476562	-53.372314
6064.453125	-53.391727
6065.429688	-54.060192
6066.406250	-54.096634
6067.382812	-53.249229
6068.359375	-52.597736
6069.335938	-53.221016
6070.312500	-53.119022
6071.289062	-53.146641
6072.265625	-53.064186
6073.242188	-53.080582
6074.218750	-53.269089
6075.195312	-53.599113
6076.171875	-53.278332
6077.148438	-53.550117
6078.125000	-53.908169
6079.101562	-53.445393
6080.078125	-53.287983
6081.054688	-53.187519
6082.031250	-51.990826
6083.007812	-52.675423
6083.984375	-53.130611
6084.960938	-53.406673
6085.937500	-53.770630
6086.914062	-52.347630
6087.890625	-52.654667
6088.867188	-53.097294
6089.843750	-53.390839
6090.820312	-52.319561
6091.796875	-52.321461
6092.773438	-52.480412
6093.750000	-52.953560
6094.726562	-53.270527
6095.703125	-52.977600
6096.679688	-52.983891
6097.656250	-53.702316
6098.632812	-53.090279
6099.609375	-52.385345
6100.585938	-53.318336
6101.562500	-52.979542
6102.539062	-53.321976
6103.515625	-53.523659
6104.492188	-52.680653
6105.468750	-52.919411
6106.445312	-52.981655
6107.421875	-52.459496
6108.398438	-52.943645
6109.375000	-52.143097
6110.351562	-52.398895
6111.328125	-52.697342
6112.304688	-52.720943
6113.281250	-53.003021
6114.257812	-52.937145
6115.234375	-52.711216
6116.210938	-52.387882
6117.187500	-53.196060
6118.164062	-52.755016
6119.140625	-52.792648
6120.117188	-52.827240
6121.093750	-52.110416
6122.070312	-53.007729
6123.046875	-53.153908
6124.023438	-52.756630
6125.000000	-52.114841
6125.976562	-52.735027
6126.953125	-52.484596
6127.929688	-53.276863
6128.906250	-52.647655
6129.882812	-53.298771
6130.859375	-52.482349
6131.835938	-52.094582
6132.812500	-52.991798
6133.789062	-53.552860
6134.765625	-52.488712
6135.742188	-52.617321
6136.718750	-53.061977
6137.695312	-52.655022
6138.671875	-53.592506
6139.648438	-52.298534
6140.625000	-52.733315
6141.601562	-52.456680
6142.578125	-52.367344
6143.554688	-52.685043
6144.531250	-52.703823
6145.507812	-52.773827
6146.484375	-53.363842
6147.460938	-53.165916
6148.437500	-53.160465
6149.414062	-53.575001
6150.390625	-53.693092
6151.367188	-52.790676
6152.343750	-53.466179
6153.320312	-52.667751
6154.296875	-53.045391
6155.273438	-52.979675
6156.250000	-53.382465
6157.226562	-53.081013
6158.203125	-53.662655
6159.179688	-53.085045
6160.156250	-53.256969
6161.132812	-53.102722
6162.109375	-53.053284
6163.085938	-51.554405
6164.062500	-52.469723
6165.039062	-52.560860
6166.015625	-52.877491
6166.992188	-52.502510
6167.968750	-53.860764
6168.945312	-53.432373
6169.921875	-53.013203
6170.898438	-53.162724
6171.875000	-52.546776
6172.851562	-53.142139
6173.828125	-52.824146
6174.804688	-53.126389
6175.781250	-53.282902
6176.757812	-53.812794
6177.734375	-53.206215
6178.710938	-52.688042
6179.687500	-52.498627
6180.664062	-53.193806
6181.640625	-53.087494
6182.617188	-53.074364
6183.593750	-52.771904
6184.570312	-53.343544
6185.546875	-53.070351
6186.523438	-53.415611
6187.500000	-52.703693
6188.476562	-52.903008
6189.453125	-54.007923
6190.429688	-53.389088
6191.406250	-53.664284
6192.382812	-53.904552
6193.359375	-53.416199
6194.335938	-53.009460
6195.312500	-53.380306
6196.289062	-53.426155
6197.265625	-52.969761
6198.242188	-53.257988
6199.218750	-53.599194
6200.195312	-53.224770
6201.171875	-52.955906
6202.148438	-52.729038
6203.125000	-53.588722
6204.101562	-53.429680
6205.078125	-53.050854
6206.054688	-53.319992
6207.031250	-53.749012
6208.007812	-53.696537
6208.984375	-53.115810
6209.960938	-53.801670
6210.937500	-53.511665
6211.914062	-53.158566
6212.890625	-52.831940
6213.867188	-53.332260
6214.843750	-53.741974
6215.820312	-53.305069
6216.796875	-53.397606
6217.773438	-53.529697
6218.750000	-54.181770
6219.726562	-53.791748
6220.703125	-53.513958
6221.679688	-53.657738
6222.656250	-53.784000
6223.632812	-53.710335
6224.609375	-52.339569
6225.585938	-53.266060
6226.562500	-53.734566
6227.539062	-53.122662
6228.515625	-53.075573
6229.492188	-52.939251
6230.468750	-53.841934
6231.445312	-53.055382
6232.421875	-54.441570
6233.398438	-53.550816
6234.375000	-53.046608
6235.351562	-52.793568
6236.328125	-53.613682
6237.304688	-53.258202
6238.281250	-52.990753
6239.257812	-53.621559
6240.234375	-53.105732
6241.210938	-53.201641
6242.187500	-53.995304
6243.164062	-53.824989
6244.140625	-53.472641
6245.117188	-53.290627
6246.093750	-52.748554
6247.070312	-52.539707
6248.046875	-53.083408
6249.023438	-53.084862
6250.000000	-53.122406
6250.976562	-53.582649
6251.953125	-53.301121
6252.929688	-53.303131
6253.906250	-52.764370
6254.882812	-53.245968
6255.859375	-52.135773
6256.835938	-52.984379
6257.812500	-53.036949
6258.789062	-53.854183
6259.765625	-52.883602
6260.742188	-53.743683
6261.718750	-53.382339
6262.695312	-52.893391
6263.671875	-53.149372
6264.648438	-53.889961
6265.625000	-53.144257
6266.601562	-53.192368
6267.578125	-52.852753
6268.554688	-53.187050
6269.531250	-54.148895
6270.507812	-53.985767
6271.484375	-53.711819
6272.460938	-53.513340
6273.437500	-52.997715
6274.414062	-53.269394
6275.390625	-52.925201
6276.367188	-52.455120
6277.343750	-52.413193
6278.320312	-53.394634
6279.296875	-52.659241
6280.273438	-52.615421
6281.250000	-52.870613
6282.226562	-52.888161
6283.203125	-53.549530
6284.179688	-53.434589
6285.156250	-53.145138
6286.132812	-53.586777
6287.109375	-53.226719
6288.085938	-53.724686
6289.062500	-53.932419
6290.039062	-53.153671
6291.015625	-52.767635
6291.992188	-54.550526
6292.968750	-53.221859
6293.945312	-53.166718
6294.921875	-53.397789
6295.898438	-52.921062
6296.875000	-53.581264
6297.851562	-53.371498
6298.828125	-53.549370
6299.804688	-53.241146
6300.781250	-53.218758
6301.757812	-53.164852
6302.734375	-53.884506
6303.710938	-52.319046
6304.687500	-53.237000
6305.664062	-53.855518
6306.640625	-53.258667
6307.617188	-53.793320
6308.593750	-52.972973
6309.570312	-52.662338
6310.546875	-53.396225
6311.523438	-53.525478
6312.500000	-53.567238
6313.476562	-53.184269
6314.453125	-52.915455
6315.429688	-53.196457
6316.406250	-53.660530
6317.382812	-53.620972
6318.359375	-53.070351
6319.335938	-53.831844
6320.312500	-53.265259
6321.289062	-53.058449
6322.265625	-53.047409
6323.242188	-52.803619
6324.218750	-53.289371
6325.195312	-52.822803
6326.171875	-53.131954
6327.148438	-53.612709
6328.125000	-53.018768
6329.101562	-52.569546
6330.078125	-52.405262
6331.054688	-53.014835
6332.031250	-53.561611
6333.007812	-53.257713
6333.984375	-52.802269
6334.960938	-53.507782
6335.937500	-54.275139
6336.914062	-53.202663
6337.890625	-52.863106
6338.867188	-53.121693
6339.843750	-53.827141
6340.820312	-53.251343
6341.796875	-52.584335
6342.773438	-52.592163
6343.750000	-52.983868
6344.726562	-53.155861
6345.703125	-52.845654
6346.679688	-53.694107
6347.656250	-53.207592
6348.632812	-53.625237
6349.609375	-52.763630
6350.585938	-53.118233
6351.562500	-52.613728
6352.539062	-53.534199
6353.515625	-53.391331
6354.492188	-53.524353
6355.468750	-53.423557
6356.445312	-53.216995
6357.421875	-52.945465
6358.398438	-52.813980
6359.375000	-53.148071
6360.351562	-52.753670
6361.328125	-53.567898
6362.304688	-53.270973
6363.281250	-53.168018
6364.257812	-52.708344
6365.234375	-53.401329
6366.210938	-53.577606
6367.187500	-53.506161
6368.164062	-53.010078
6369.140625	-52.765427
6370.117188	-52.749931
6371.093750	-53.361458
6372.070312	-52.569088
6373.046875	-53.826046
6374.023438	-53.672626
6375.000000	-53.826927
6375.976562	-53.628571
6376.953125	-53.664631
6377.929688	-53.474037
6378.906250	-53.113487
6379.882812	-54.214848
6380.859375	-52.742504
6381.835938	-53.684624
6382.812500	-53.034164
6383.789062	-54.493233
6384.765625	-53.664948
6385.742188	-53.231533
6386.718750	-53.119976
6387.695312	-53.900627
6388.671875	-53.831009
6389.648438	-53.359795
6390.625000	-53.043903
6391.601562	-53.535374
6392.578125	-53.853771
6393.554688	-53.611946
6394.531250	-54.196823
6395.507812	-53.427803
6396.484375	-53.383102
6397.460938	-53.500763
6398.437500	-53.048645
6399.414062	-53.632942
6400.390625	-53.334702
6401.367188	-53.541809
6402.343750	-53.265778
6403.320312	-53.671871
6404.296875	-53.220798
6405.273438	-53.433346
6406.250000	-53.918644
6407.226562	-54.241211
6408.203125	-53.247272
6409.179688	-53.099281
6410.156250	-53.161026
6411.132812	-53.116810
6412.109375	-53.185375
6413.085938	-53.020596
6414.062500	-53.339638
6415.039062	-52.954990
6416.015625	-52.927891
6416.992188	-53.037468
6417.968750	-53.099144
6418.945312	-53.378544
6419.921875	-53.964172
6420.898438	-54.161465
6421.875000	-53.567688
6422.851562	-53.694683
6423.828125	-53.442413
6424.804688	-54.771519
6425.781250	-53.668945
6426.757812	-53.129696
6427.734375	-53.360195
6428.710938	-53.859146
6429.687500	-53.524811
6430.664062	-53.520061
6431.640625	-54.194260
6432.617188	-54.323502
6433.593750	-53.445435
6434.570312	-53.190010
6435.546875	-53.066216
6436.523438	-53.708248
6437.500000	-53.744625
6438.476562	-53.152687
6439.453125	-53.181679
6440.429688	-53.152355
6441.406250	-53.515076
6442.382812	-53.523010
6443.359375	-52.450020
6444.335938	-52.599255
6445.312500	-53.202133
6446.289062	-52.890167
6447.265625	-52.977825
6448.242188	-53.259567
6449.218750	-53.882374
6450.195312	-52.939072
6451.171875	-53.020279
6452.148438	-53.213760
6453.125000	-53.807396
6454.101562	-53.085537
6455.078125	-53.280048
6456.054688	-53.071228
6457.031250	-52.724262
6458.007812	-53.399475
6458.984375	-53.287693
6459.960938	-53.472191
6460.937500	-53.517616
6461.914062	-53.417931
6462.890625	-53.645531
6463.867188	-53.228493
6464.843750	-53.739059
6465.820312	-53.607063
6466.796875	-52.921379
6467.773438	-52.737514
6468.750000	-53.780785
6469.726562	-53.283432
6470.703125	-53.958019
6471.679688	-53.291386
6472.656250	-53.320114
6473.632812	-53.011158
6474.609375	-52.460270
6475.585938	-53.145939
6476.562500	-53.676895
6477.539062	-53.645084
6478.515625	-53.210438
6479.492188	-53.194324
6480.468750	-53.583607
6481.445312	-53.816479
6482.421875	-53.925133
6483.398438	-53.623516
6484.375000	-53.836880
6485.351562	-53.551689
6486.328125	-53.147667
6487.304688	-52.913372
6488.281250	-53.590286
6489.257812	-52.781586
6490.234375	-53.264938
6491.210938	-52.714058
6492.187500	-52.847149
6493.164062	-52.912609
6494.140625	-53.509808
6495.117188	-53.804218
6496.093750	-52.690041
6497.070312	-53.166298
6498.046875	-52.306011
6499.023438	-52.852142
6500.000000	-52.927696
6500.976562	-52.920395
6501.953125	-53.577530
6502.929688	-52.860916
6503.906250	-53.083904
6504.882812	-53.616272
6505.859375	-52.740055
6506.835938	-53.604336
6507.812500	-52.793686
6508.789062	-53.150303
6509.765625	-53.215866
6510.742188	-52.839695
6511.718750	-53.260170
6512.695312	-53.041801
6513.671875	-53.083023
6514.648438	-53.631077
6515.625000	-53.105961
6516.601562	-53.200420
6517.578125	-53.336800
6518.554688	-53.269707
6519.531250	-52.565456
6520.507812	-52.779869
6521.484375	-52.978611
6522.460938	-52.774685
6523.437500	-52.941185
6524.414062	-53.344215
6525.390625	-53.259743
6526.367188	-52.241135
6527.343750	-53.298103
6528.320312	-53.380833
6529.296875	-53.051216
6530.273438	-53.896397
6531.250000	-53.903843
6532.226562	-53.408382
6533.203125	-52.779518
6534.179688	-52.921993
6535.156250	-53.657352
6536.132812	-53.460953
6537.109375	-53.187065
6538.085938	-53.874184
6539.062500	-54.132710
6540.039062	-53.260094
6541.015625	-52.801075
6541.992188	-53.024700
6542.968750	-53.089298
6543.945312	-53.520664
6544.921875	-53.442574
6545.898438	-52.623257
6546.875000	-52.439026
6547.851562	-52.799053
6548.828125	-53.673302
6549.804688	-53.901310
6550.781250	-53.244827
6551.757812	-53.424168
6552.734375	-53.683212
6553.710938	-53.723106
6554.687500	-53.106239
6555.664062	-53.566929
6556.640625	-53.653740
6557.617188	-53.493256
6558.593750	-54.015911
6559.570312	-53.458885
6560.546875	-54.572666
6561.523438	-54.343494
6562.500000	-52.660183
6563.476562	-52.532993
6564.453125	-52.489643
6565.429688	-52.723377
6566.406250	-53.333775
6567.382812	-54.230877
6568.359375	-52.946407
6569.335938	-52.786629
6570.312500	-53.405998
6571.289062	-52.570930
6572.265625	-53.237442
6573.242188	-53.589413
6574.218750	-53.517948
6575.195312	-53.953716
6576.171875	-53.822063
6577.148438	-53.457203
6578.125000	-53.173660
6579.101562	-54.017078
6580.078125	-53.228371
6581.054688	-53.435478
6582.031250	-54.184982
6583.007812	-53.240524
6583.984375	-54.187706
6584.960938	-53.361301
6585.937500	-52.640163
6586.914062	-52.420307
6587.890625	-53.178864
6588.867188	-53.158989
6589.843750	-53.547165
6590.820312	-53.833878
6591.796875	-53.257454
6592.773438	-53.731400
6593.750000	-53.019947
6594.726562	-52.995228
6595.703125	-53.128143
6596.679688	-53.697220
6597.656250	-53.863461
6598.632812	-53.819736
6599.609375	-54.112087
6600.585938	-53.404884
6601.562500	-52.870583
6602.539062	-53.050159
6603.515625	-53.018776
6604.492188	-52.096493
6605.468750	-53.588200
6606.445312	-53.421257
6607.421875	-53.921261
6608.398438	-53.804596
6609.375000	-53.491909
6610.351562	-53.511669
6611.328125	-52.679604
6612.304688	-53.451447
6613.281250	-53.175323
6614.257812	-53.755344
6615.234375	-54.435162
6616.210938	-54.273170
6617.187500	-52.985573
6618.164062	-53.549610
6619.140625	-53.599514
6620.117188	-54.115253
6621.093750	-53.203392
6622.070312	-52.826199
6623.046875	-53.220528
6624.023438	-53.133244
6625.000000	-53.019947
6625.976562	-52.799675
6626.953125	-53.178612
6627.929688	-53.115623
6628.906250	-53.094616
6629.882812	-53.338852
6630.859375	-53.232346
6631.835938	-53.709908
6632.812500	-53.779938
6633.789062	-53.605110
6634.765625	-53.071213
6635.742188	-52.626366
6636.718750	-53.165108
6637.695312	-53.017635
6638.671875	-53.081764
6639.648438	-52.772324
6640.625000	-52.815842
6641.601562	-53.366081
6642.578125	-53.593239
6643.554688	-53.098354
6644.531250	-53.156750
6645.507812	-53.531719
6646.484375	-52.544559
6647.460938	-53.529034
6648.437500	-52.968983
6649.414062	-53.182220
6650.390625	-53.296921
6651.367188	-52.830311
6652.343750	-53.952106
6653.320312	-54.442429
6654.296875	-53.591766
6655.273438	-53.679245
6656.250000	-53.035179
6657.226562	-52.816200
6658.203125	-53.323536
6659.179688	-53.735069
6660.156250	-53.343403
6661.132812	-53.268646
6662.109375	-53.289581
6663.085938	-53.318420
6664.062500	-52.657104
6665.039062	-52.722839
6666.015625	-53.931469
6666.992188	-53.222790
6667.968750	-53.603451
6668.945312	-53.092533
6669.921875	-53.425701
6670.898438	-52.943768
6671.875000	-53.452091
6672.851562	-53.999790
6673.828125	-53.904446
6674.804688	-52.958229
6675.781250	-53.136860
6676.757812	-53.125435
6677.734375	-54.485493
6678.710938	-53.406490
6679.687500	-52.970837
6680.664062	-53.677376
6681.640625	-53.898891
6682.617188	-53.600327
6683.593750	-53.026752
6684.570312	-53.704071
6685.546875	-53.588757
6686.523438	-53.852837
6687.500000	-53.701515
6688.476562	-53.726002
6689.453125	-53.306808
6690.429688	-53.377560
6691.406250	-52.978592
6692.382812	-53.531055
6693.359375	-53.288654
6694.335938	-53.621536
6695.312500	-53.079803
6696.289062	-53.678665
6697.265625	-53.953003
6698.242188	-53.525269
6699.218750	-53.268967
6700.195312	-53.247684
6701.171875	-54.056171
6702.148438	-53.214779
6703.125000	-53.431778
6704.101562	-53.570656
6705.078125	-53.432381
6706.054688	-53.417610
6707.031250	-54.643429
6708.007812	-53.786415
6708.984375	-53.481289
6709.960938	-53.266644
6710.937500	-53.347900
6711.914062	-53.885597
6712.890625	-53.931282
6713.867188	-53.588028
6714.843750	-53.550957
6715.820312	-53.967304
6716.796875	-54.082607
6717.773438	-53.425518
6718.750000	-53.009903
6719.726562	-53.601860
6720.703125	-53.361870
6721.679688	-53.542946
6722.656250	-53.755806
6723.632812	-53.900208
6724.609375	-53.775581
6725.585938	-54.087261
6726.562500	-53.618057
6727.539062	-53.751953
6728.515625	-53.989758
6729.492188	-53.510342
6730.468750	-54.114250
6731.445312	-53.590935
6732.421875	-53.120750
6733.398438	-54.007404
6734.375000	-54.283024
6735.351562	-53.902420
6736.328125	-53.586967
6737.304688	-53.623596
6738.281250	-53.564831
6739.257812	-53.893326
6740.234375	-53.539536
6741.210938	-53.585567
6742.187500	-53.589943
6743.164062	-53.692181
6744.140625	-53.074848
6745.117188	-53.626514
6746.093750	-54.482471
6747.070312	-53.357090
6748.046875	-53.552902
6749.023438	-53.569275
6750.000000	-54.148369
6750.976562	-54.064724
6751.953125	-53.462791
6752.929688	-54.512077
6753.906250	-54.233608
6754.882812	-53.615402
6755.859375	-54.246025
6756.835938	-53.974060
6757.812500	-53.847458
6758.789062	-54.069504
6759.765625	-53.774151
6760.742188	-53.772945
6761.718750	-53.718792
6762.695312	-54.501392
6763.671875	-54.132500
6764.648438	-53.987602
6765.625000	-54.182865
6766.601562	-53.606304
6767.578125	-53.784454
6768.554688	-53.692528
6769.531250	-53.635571
6770.507812	-54.450024
6771.484375	-54.079762
6772.460938	-53.278210
6773.437500	-54.294636
6774.414062	-54.330395
6775.390625	-54.360470
6776.367188	-54.035732
6777.343750	-53.199673
6778.320312	-54.773029
6779.296875	-54.419498
6780.273438	-53.363495
6781.250000	-54.233418
6782.226562	-53.656403
6783.203125	-54.732487
6784.179688	-53.933094
6785.156250	-54.605141
6786.132812	-53.479198
6787.109375	-53.382870
6788.085938	-54.544479
6789.062500	-53.962173
6790.039062	-54.106544
6791.015625	-53.588921
6791.992188	-53.742977
6792.968750	-54.182911
6793.945312	-54.219124
6794.921875	-53.519779
6795.898438	-54.065819
6796.875000	-53.849663
6797.851562	-53.853352
6798.828125	-54.146099
6799.804688	-54.316093
6800.781250	-53.823975
6801.757812	-54.110214
6802.734375	-53.700722
6803.710938	-53.955574
6804.687500	-53.521523
6805.664062	-53.714764
6806.640625	-54.039772
6807.617188	-53.977993
6808.593750	-53.870697
6809.570312	-53.756760
6810.546875	-54.221134
6811.523438	-54.719349
6812.500000	-53.451408
6813.476562	-54.036007
6814.453125	-54.277122
6815.429688	-53.937534
6816.406250	-53.341503
6817.382812	-53.445950
6818.359375	-54.237343
6819.335938	-54.358452
6820.312500	-54.363625
6821.289062	-53.835381
6822.265625	-53.569984
6823.242188	-54.271580
6824.218750	-53.051601
6825.195312	-54.215580
6826.171875	-53.910934
6827.148438	-54.441681
6828.125000	-53.576263
6829.101562	-53.801666
6830.078125	-53.024025
6831.054688	-54.704094
6832.031250	-54.646660
6833.007812	-54.114559
6833.984375	-54.640812
6834.960938	-54.873322
6835.937500	-54.154140
6836.914062	-54.360420
6837.890625	-54.364098
6838.867188	-53.571922
6839.843750	-54.092262
6840.820312	-54.694576
6841.796875	-54.495575
6842.773438	-54.344341
6843.750000	-54.780346
6844.726562	-54.041317
6845.703125	-54.698513
6846.679688	-53.949158
6847.656250	-54.079838
6848.632812	-54.343811
6849.609375	-54.865524
6850.585938	-54.259418
6851.562500	-54.731789
6852.539062	-54.742855
6853.515625	-54.571423
6854.492188	-54.141315
6855.468750	-54.377575
6856.445312	-54.192856
6857.421875	-55.787621
6858.398438	-54.628998
6859.375000	-54.421978
6860.351562	-54.582829
6861.328125	-53.697872
6862.304688	-54.401787
6863.281250	-54.788376
6864.257812	-53.943558
6865.234375	-54.275024
6866.210938	-54.084995
6867.187500	-54.433784
6868.164062	-54.304420
6869.140625	-53.506023
6870.117188	-53.628071
6871.093750	-54.175777
6872.070312	-53.678814
6873.046875	-54.708858
6874.023438	-54.117569
6875.000000	-54.736797
6875.976562	-55.728928
6876.953125	-55.317024
6877.929688	-54.336468
6878.906250	-54.681252
6879.882812	-55.000622
6880.859375	-54.108013
6881.835938	-54.623436
6882.812500	-55.083912
6883.789062	-54.584522
6884.765625	-54.617409
6885.742188	-54.631729
6886.718750	-54.700954
6887.695312	-55.042915
6888.671875	-54.812599
6889.648438	-55.014297
6890.625000	-54.114166
6891.601562	-55.057846
6892.578125	-54.498840
6893.554688	-53.870152
6894.531250	-54.468967
6895.507812	-54.477112
6896.484375	-55.447639
6897.460938	-55.256954
6898.437500	-54.711834
6899.414062	-55.115749
6900.390625	-54.915146
6901.367188	-54.802265
6902.343750	-54.287125
6903.320312	-54.244339
6904.296875	-54.482227
6905.273438	-54.478874
6906.250000	-54.338932
6907.226562	-54.999519
6908.203125	-55.126781
6909.179688	-54.297890
6910.156250	-53.988674
6911.132812	-54.447453
6912.109375	-54.272129
6913.085938	-55.319340
6914.062500	-54.697460
6915.039062	-55.170650
6916.015625	-54.445675
6916.992188	-54.360695
6917.968750	-54.143425
6918.945312	-54.324600
6919.921875	-54.964916
6920.898438	-55.035149
6921.875000	-54.874664
6922.851562	-54.138855
6923.828125	-54.758465
6924.804688	-54.747341
6925.781250	-54.728191
6926.757812	-55.106102
6927.734375	-55.176434
6928.710938	-55.295822
6929.687500	-55.013962
6930.664062	-54.810074
6931.640625	-55.101562
6932.617188	-54.799786
6933.593750	-54.600914
6934.570312	-55.031101
6935.546875	-54.723312
6936.523438	-55.088013
6937.500000	-55.139877
6938.476562	-54.724724
6939.453125	-54.970085
6940.429688	-54.596233
6941.406250	-54.220398
6942.382812	-55.067348
6943.359375	-55.030437
6944.335938	-54.894367
6945.312500	-54.823013
6946.289062	-54.969090
6947.265625	-55.034382
6948.242188	-54.531921
6949.218750	-54.608677
6950.195312	-54.640717
6951.171875	-55.423702
6952.148438	-54.467480
6953.125000	-55.890171
6954.101562	-55.657646
6955.078125	-55.269814
6956.054688	-55.046444
6957.031250	-55.638687
6958.007812	-54.940701
6958.984375	-54.861927
6959.960938	-55.069778
6960.937500	-54.805908
6961.914062	-55.905800
6962.890625	-55.884010
6963.867188	-54.381863
6964.843750	-54.957291
6965.820312	-54.951611
6966.796875	-55.439163
6967.773438	-55.342979
6968.750000	-55.177116
6969.726562	-55.776718
6970.703125	-55.027679
6971.679688	-55.073544
6972.656250	-55.771553
6973.632812	-55.351948
6974.609375	-55.585617
6975.585938	-55.447121
6976.562500	-55.339859
6977.539062	-54.719036
6978.515625	-55.169270
6979.492188	-55.612564
6980.468750	-55.045547
6981.445312	-55.440117
6982.421875	-55.070278
6983.398438	-54.823902
6984.375000	-55.977612
6985.351562	-55.698654
6986.328125	-55.649254
6987.304688	-54.947571
6988.281250	-54.378735
6989.257812	-55.670822
6990.234375	-54.582916
6991.210938	-55.160290
6992.187500	-55.849640
6993.164062	-55.522568
6994.140625	-56.704971
6995.117188	-54.967999
6996.093750	-55.269108
6997.070312	-55.698292
6998.046875	-55.703506
6999.023438	-54.652626
7000.000000	-55.161358
7000.976562	-55.724819
7001.953125	-55.258492
7002.929688	-56.194160
7003.906250	-55.514565
7004.882812	-56.315372
7005.859375	-55.813087
7006.835938	-55.238838
7007.812500	-55.603096
7008.789062	-55.609306
7009.765625	-56.076591
7010.742188	-56.545326
7011.718750	-55.855423
7012.695312	-54.876175
7013.671875	-55.669750
7014.648438	-55.436306
7015.625000	-55.616234
7016.601562	-56.137798
7017.578125	-55.391197
7018.554688	-55.266911
7019.531250	-55.461853
7020.507812	-55.992592
7021.484375	-55.556408
7022.460938	-55.925114
7023.437500	-56.747868
7024.414062	-55.555260
7025.390625	-56.316853
7026.367188	-56.123222
7027.343750	-56.078758
7028.320312	-55.738564
7029.296875	-55.393520
7030.273438	-55.251110
7031.250000	-55.478531
7032.226562	-56.147915
7033.203125	-56.145336
7034.179688	-56.259815
7035.156250	-55.970024
7036.132812	-55.950066
7037.109375	-55.980629
7038.085938	-55.810719
7039.062500	-55.969238
7040.039062	-56.006989
7041.015625	-56.522446
7041.992188	-56.030563
7042.968750	-55.741177
7043.945312	-56.134819
7044.921875	-56.448120
7045.898438	-56.460136
7046.875000	-56.664577
7047.851562	-56.385777
7048.828125	-55.475697
7049.804688	-55.869938
7050.781250	-55.561588
7051.757812	-56.186115
7052.734375	-55.921177
7053.710938	-56.085819
7054.687500	-56.406769
7055.664062	-55.691086
7056.640625	-56.428532
7057.617188	-56.826633
7058.593750	-56.237976
7059.570312	-56.070461
7060.546875	-56.574905
7061.523438	-56.486279
7062.500000	-56.482624
7063.476562	-56.384647
7064.453125	-56.456905
7065.429688	-56.452309
7066.406250	-57.061829
7067.382812	-56.182148
7068.359375	-56.444424
7069.335938	-56.567348
7070.312500	-56.908844
7071.289062	-56.743809
7072.265625	-56.184345
7073.242188	-57.044323
7074.218750	-56.158745
7075.195312	-56.432690
7076.171875	-56.269348
7077.148438	-56.217976
7078.125000	-56.106941
7079.101562	-56.761204
7080.078125	-56.222759
7081.054688	-56.498589
7082.031250	-57.025608
7083.007812	-57.300652
7083.984375	-56.752609
7084.960938	-56.413994
7085.937500	-56.975143
7086.914062	-56.626720
7087.890625	-57.145287
7088.867188	-57.767414
7089.843750	-57.586033
7090.820312	-57.185654
7091.796875	-57.345112
7092.773438	-56.920067
7093.750000	-56.860935
7094.726562	-57.572102
7095.703125	-57.272305
7096.679688	-58.050350
7097.656250	-57.292233
7098.632812	-56.606007
7099.609375	-57.212505
7100.585938	-57.570847
7101.562500	-57.596203
7102.539062	-57.148613
7103.515625	-56.284180
7104.492188	-57.123238
7105.468750	-56.900105
7106.445312	-57.558170
7107.421875	-56.632027
7108.398438	-57.061371
7109.375000	-57.110767
7110.351562	-56.740932
7111.328125	-57.181572
7112.304688	-57.380840
7113.281250	-57.632126
7114.257812	-57.610470
7115.234375	-58.100952
7116.210938	-58.529606
7117.187500	-58.058392
7118.164062	-58.968266
7119.140625	-58.153603
7120.117188	-57.165207
7121.093750	-57.949047
7122.070312	-57.328403
7123.046875	-58.020676
7124.023438	-58.023884
7125.000000	-58.534973
7125.976562	-58.195068
7126.953125	-58.391624
7127.929688	-58.392365
7128.906250	-58.874302
7129.882812	-57.953133
7130.859375	-58.507542
